key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p0,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p0_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p0_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p0_.jpg,22.47374711691727,0.7703624511030037,27.753859182834223,31.627551916658746,29.73859669116533,6.791069310177062,6.129170140552168,7.822162634185138
test_p100,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p100_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p100_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p100_.jpg,21.066355568607314,0.7741623792111003,26.791072202494604,26.022418281548244,28.54380474693445,4.535249898532121,4.490871572642877,4.846802851355681
test_p101,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p101_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p101_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p101_.jpg,23.9593953431294,0.8318735983982416,22.83289872818868,21.086269731819005,23.614280634551026,6.390019676084072,5.315977988205848,6.014408227684749
test_p102,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p102_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p102_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p102_.jpg,18.415390159487902,0.6104256454333034,15.296192628045524,25.254532142003285,14.083399761219015,3.611634969913413,4.145379770531269,3.789446490327837
test_p104,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p104_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p104_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p104_.jpg,20.881834534690963,0.6885599149418967,26.44236123186863,31.061438006823614,31.236630484851954,4.678279870386691,5.219049267479206,5.0617314965771065
test_p105,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p105_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p105_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p105_.jpg,22.78437463336421,0.689988057820861,21.730502077700045,23.28770881951809,21.33117601194939,3.3555731272553873,3.812565086537739,3.655301820033833
test_p106,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p106_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p106_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p106_.jpg,21.37370930414237,0.7267867451573169,25.553058997506337,30.827549357336114,27.67476340093038,5.2500322424064585,5.398704731312126,5.658489020128778
test_p107,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p107_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p107_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p107_.jpg,20.68272813558115,0.79933740647063,21.221188086759152,25.392180459474552,22.682102923177933,4.163499320222481,4.214404338369698,4.27748587419025
test_p109,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p109_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p109_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p109_.jpg,22.170198423476446,0.4921854031999627,22.300763829422614,28.61533333244638,22.044001110120202,9.182209739827835,8.532618840142375,8.759168723087363
test_p110,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p110_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p110_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p110_.jpg,23.80955451165168,0.7798155524062226,29.62382909517665,25.720218416912378,27.508782309794682,5.064093083318138,5.053040793488165,5.888038207384919
test_p112,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p112_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p112_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p112_.jpg,21.858910674872718,0.7493594427799826,20.2161423796456,22.656926720390206,22.445323760889227,3.265421373459379,3.505909214320721,3.6306865279941922
test_p113,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p113_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p113_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p113_.jpg,22.508472688850055,0.7825950808565603,29.867729142617435,31.42230585543809,29.554879320096973,4.2194632576912285,4.280051814178249,4.684658885339363
test_p114,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p114_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p114_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p114_.jpg,15.866498662373305,0.8083929406391785,28.134584105012763,25.007976868797265,37.4035061998386,4.906697824124228,4.509118941080617,4.199610268470589
test_p115,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p115_.jpg,D:\VScode\Graduation project\Unpaired_Baselines\results\euvp_cut_full\test_200\images\fake_B\test_p115_.png,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p115_.jpg,23.02535936984203,0.8135602931955993,27.647998741810095,31.482380344691997,30.35020959599312,5.622589057511606,5.365890598916512,6.7567006376068965
