key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p0,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p0_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p0_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p0_.jpg,25.044808228461196,0.7928857263849652,27.753859182834223,28.470384123520567,29.73859669116533,6.791069310177062,6.4144670351511515,7.822162634185138
test_p100,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p100_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p100_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p100_.jpg,23.959364572091545,0.799607866271609,26.791072202494604,28.16824871381622,28.54380474693445,4.535249898532121,4.161255986222914,4.846802851355681
test_p101,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p101_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p101_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p101_.jpg,23.128817146708833,0.8502067431739105,22.83289872818868,25.382079030037087,23.614280634551026,6.390019676084072,5.162615327512598,6.014408227684748
test_p102,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p102_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p102_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p102_.jpg,21.01066308867452,0.5940766905494468,15.296192628045524,18.66328444655279,14.083399761219015,3.611634969913413,3.654011699881548,3.789446490327837
test_p104,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p104_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p104_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p104_.jpg,26.554421597072704,0.8411946011428145,26.44236123186863,31.209265503771118,31.23663048485195,4.678279870386691,4.441702249811318,5.0617314965771065
test_p105,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p105_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p105_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p105_.jpg,21.705683838018942,0.6117200570049774,21.730502077700045,23.51086739935883,21.33117601194939,3.3555731272553873,3.8848752222518614,3.655301820033833
test_p106,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p106_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p106_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p106_.jpg,22.505398636025518,0.755163101818293,25.553058997506337,28.26545743742569,27.67476340093038,5.2500322424064585,4.9254476046141225,5.658489020128778
test_p107,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p107_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p107_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p107_.jpg,22.102014556702024,0.7476980246152068,21.221188086759152,23.48276079465111,22.682102923177933,4.163499320222481,4.00325806928333,4.27748587419025
test_p109,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p109_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p109_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p109_.jpg,26.570187305954075,0.7472373449466908,22.300763829422614,23.67179069961765,22.0440011101202,9.182209739827835,9.218039397760647,8.759168723087363
test_p110,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p110_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p110_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p110_.jpg,22.588718109630218,0.7593662306842708,29.62382909517665,28.943219874877954,27.508782309794682,5.064093083318138,5.156123924813782,5.888038207384919
test_p112,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p112_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p112_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p112_.jpg,23.134302375576823,0.81474225120435,20.2161423796456,24.43101225991461,22.445323760889227,3.265421373459379,3.359341782753073,3.6306865279941922
test_p113,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p113_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p113_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p113_.jpg,25.084906263859146,0.8364763093096105,29.867729142617435,31.53668877866116,29.554879320096973,4.2194632576912285,4.3385952906835765,4.684658885339363
test_p114,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p114_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p114_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p114_.jpg,19.938309529098852,0.8967252128673229,28.134584105012763,27.973674125642127,37.4035061998386,4.906697824124228,4.496041125380301,4.199610268470589
test_p115,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p115_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p115_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p115_.jpg,25.032044647066535,0.8354410210652534,27.647998741810095,28.728199480089483,30.35020959599312,5.622589057511606,5.637282487295133,6.7567006376068965
test_p116,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p116_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p116_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p116_.jpg,24.36921725236305,0.7797793710753075,21.491566936935435,23.921683497922743,23.14414600936361,3.5448291375429313,3.489165835599721,4.043751661213208
test_p117,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p117_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p117_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p117_.jpg,22.792668943400407,0.6902435749329365,23.746567057187704,25.606112609238302,24.966786331129196,3.3226603170643867,3.5688519352507773,3.7130606937931154
test_p118,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p118_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p118_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p118_.jpg,24.554592573211494,0.7557272372086105,25.959880320873292,28.983902502904147,28.316157079529052,7.920230798696618,7.453469590554354,5.9667831217822735
test_p119,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p119_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p119_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p119_.jpg,18.4010814999331,0.8655128949051933,27.427054626502933,26.706622504967594,27.299227586405763,4.148499946736083,3.9296141738747377,3.713725203277118
test_p11,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p11_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p11_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p11_.jpg,24.103002714568717,0.8090330018795119,25.765568184914162,28.69840014043066,28.115370321354604,4.137382022518923,4.30908643773402,4.570879231955395
test_p120,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p120_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p120_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p120_.jpg,24.362009035220215,0.796775235293838,26.635618578626623,29.81575351401486,28.42993105496507,3.903675409088311,4.150809763097448,4.299315333695385
test_p121,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p121_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p121_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p121_.jpg,27.56982869920586,0.8750929802988775,25.567820998739627,27.610006377782387,28.053596263407634,4.743171012880633,4.878572538415406,5.179701968617476
test_p122,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p122_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p122_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p122_.jpg,25.380831872779858,0.8135415901705284,23.918118714686887,25.288471603999184,25.102154256773126,4.21783157190155,4.41357014143685,4.392765397598799
test_p123,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p123_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p123_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p123_.jpg,25.34501742890128,0.7883224163277704,25.63254054472069,26.223412795966784,23.57022939961331,7.295080578729482,6.636150732290716,8.954996863726674
test_p125,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p125_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p125_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p125_.jpg,22.183187097321543,0.6702343915746027,21.01734649269826,23.392938189727754,24.13829988215156,3.6820254690245755,4.0750296698932225,4.016744826366217
test_p126,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p126_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p126_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p126_.jpg,15.142422100176741,0.6864843686936832,23.923280859723164,25.95665454656973,31.2484041862663,8.373824593462961,5.9372363781340844,8.388231608031539
test_p127,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p127_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p127_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p127_.jpg,21.500961530515113,0.879748561493768,24.157617091903965,29.1241418408806,23.647089805447767,5.973552860121735,5.644050870561964,7.133515573004095
test_p128,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p128_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p128_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p128_.jpg,23.36489692571569,0.7625285916080177,25.866611694438884,27.73356067653092,27.138904132461025,3.616723735176044,3.8790949782657442,3.7822363839192175
test_p129,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p129_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p129_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p129_.jpg,24.965015864865812,0.8714923443141295,29.07287185930896,28.73874042642164,27.772950379484403,7.445128551953214,6.810928484678981,7.843282731691511
test_p12,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p12_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p12_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p12_.jpg,19.99199569484088,0.6698335542747175,20.189005462511755,22.331185452085172,18.853473283858673,3.139859879660687,3.541850439602986,3.4225394087089196
test_p130,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p130_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p130_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p130_.jpg,21.142819540664675,0.6949256344345084,21.919586971858745,27.371487328005134,22.493275805649425,3.7811651116106852,3.7110567246099926,3.868230137308825
test_p131,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p131_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p131_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p131_.jpg,25.02785671609317,0.790109067016251,21.808333088008172,24.682389746401874,24.08290883525381,6.720306036407802,4.810237425284626,5.786099361692686
test_p132,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p132_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p132_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p132_.jpg,23.31667995113651,0.7522337375501733,25.547956300282852,26.62372757326171,24.49258527425875,5.822355003324459,4.968260451408918,5.857109777227899
test_p133,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p133_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p133_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p133_.jpg,17.393448818194305,0.8413141055360267,22.11761973347192,26.266699503484624,23.37441870487753,7.070080212006051,4.788832098538031,6.2494729441504075
test_p134,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p134_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p134_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p134_.jpg,21.296914571037377,0.6625902705971654,20.87095062113714,23.639999347229715,23.1982088641574,3.558894219137567,4.063180428356089,4.039438873135196
test_p135,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p135_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p135_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p135_.jpg,26.136960526959907,0.8041206632295862,28.83589220728698,29.365344061520695,30.38069401784596,4.109616991829856,4.348503339837937,4.788979772634175
test_p136,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p136_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p136_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p136_.jpg,24.878817245127184,0.8321167802666248,21.044388227359665,21.912216754368043,20.990532698115864,5.391887694147391,5.17899348372471,5.589622597814809
test_p137,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p137_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p137_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p137_.jpg,18.72177266419184,0.7491672409571807,22.659618321623515,27.51705337427538,20.49058083541903,5.93136711853207,5.1154503949519325,6.597433335158618
test_p138,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p138_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p138_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p138_.jpg,26.274827253512164,0.8683818258248571,22.86365493362421,23.6736093847421,23.583494981384074,6.5599095266069325,4.790758186536372,5.945014187892814
test_p139,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p139_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p139_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p139_.jpg,26.265137427618864,0.8892044640820901,34.495671052971836,37.89164331477088,35.897191985775855,6.733564821437198,6.233870486617083,7.221532272602859
test_p13,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p13_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p13_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p13_.jpg,23.463994545810635,0.770660321128991,28.48757575761624,27.92648478429181,28.668032839634595,3.9745665946959354,4.453440095331452,4.766656011091977
test_p141,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p141_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p141_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p141_.jpg,19.221160535048952,0.7472392868614972,27.851931933754024,30.150229011126676,19.352197661107294,7.404562034754491,6.3885930227036365,7.740518225911454
test_p142,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p142_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\funiegan_euvp_test_samples\test_p142_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p142_.jpg,22.473691815744445,0.7325594801055905,28.51559551192882,30.671912370279315,29.206512409740682,8.007848637768769,6.465109819956936,8.81089833309024
