key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p0,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p0_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p0_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p0_.jpg,23.23347065415635,0.7476666108387944,27.753859182834223,26.83598232131143,29.73859669116533,6.791069310177062,5.299718746005848,7.822162634185138
test_p100,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p100_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p100_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p100_.jpg,19.506073165226873,0.7713545468621326,26.791072202494604,27.614959591920925,28.54380474693445,4.535249898532121,3.9627695544474895,4.846802851355681
test_p101,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p101_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p101_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p101_.jpg,20.008747799925,0.7840262161580144,22.83289872818868,24.298399616834857,23.614280634551026,6.390019676084072,3.811706642443615,6.014408227684748
test_p102,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p102_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p102_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p102_.jpg,20.578655017100683,0.671246656834144,15.296192628045524,22.756401509562195,14.083399761219015,3.611634969913413,3.6976939337586847,3.789446490327837
test_p104,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p104_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p104_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p104_.jpg,18.180460352465214,0.747480557052668,26.44236123186863,27.29402268018571,31.23663048485195,4.678279870386691,3.9745141470096463,5.0617314965771065
test_p105,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p105_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p105_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p105_.jpg,21.060192616113586,0.715890805171632,21.730502077700045,26.554884105535038,21.33117601194939,3.3555731272553873,3.718718607605682,3.655301820033833
test_p106,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p106_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p106_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p106_.jpg,21.093708728444366,0.6928738879973624,25.553058997506337,28.900290581271666,27.67476340093038,5.2500322424064585,4.136192036661317,5.658489020128778
test_p107,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p107_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p107_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p107_.jpg,20.219218452997755,0.7788870495836139,21.221188086759152,25.71790435619006,22.682102923177933,4.163499320222481,3.710233678135669,4.27748587419025
test_p109,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p109_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p109_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p109_.jpg,26.227507718803057,0.4874625804631563,22.300763829422614,22.40688346304119,22.0440011101202,9.182209739827835,9.115816928112988,8.759168723087363
test_p110,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p110_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples_epoch0_smoke\test_p110_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p110_.jpg,19.7412584625208,0.7410098912981956,29.62382909517665,28.544406365119503,27.508782309794682,5.064093083318138,4.101910150729375,5.888038207384919
