key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
100_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\100_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\100_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\100_img_.png,15.005425533948287,0.6390098241550636,17.85792238114327,21.42530219428496,28.571864858201025,7.804686256696141,9.859447561812669,7.5835947158435495
10139,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\10139.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\10139.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\10139.png,17.541777759266402,0.7437083580096319,16.735030949509756,27.082549970906285,32.94019903278716,11.633455427477946,7.410477801149412,9.69408916221436
10151,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\10151.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\10151.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\10151.png,20.974168571758156,0.7836576065373713,22.59764598815695,29.706242488505566,32.45900170012364,7.16017425007959,5.403749249868185,6.520122168431587
101_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\101_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\101_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\101_img_.png,24.062798448636578,0.9022918714787247,20.579956713719113,22.227867748702636,28.212217648052427,7.64803662892229,5.578994165323601,6.485198441347215
102_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\102_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\102_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\102_img_.png,19.34716635903449,0.7360887516809188,32.534365661380136,30.525034199420112,30.23386399878131,5.457876271604876,10.861362279351644,5.420687322308382
104_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\104_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\104_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\104_img_.png,21.516195940935283,0.7762626034402101,20.693408084698998,24.140389476249567,28.267286803745797,5.171791305745998,16.720575553586226,4.2347874640109024
105_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\105_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\105_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\105_img_.png,19.135960199614384,0.8272181210682811,18.908903407972076,22.899537434870872,31.391938436242416,7.293224212764364,4.809730913250515,5.419925702137732
106_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\106_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\106_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\106_img_.png,15.862353351980406,0.7433023799610478,21.665372137511174,22.721360098971015,31.782525563601705,6.007798731115284,5.6006474711714525,5.517220573522856
107_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\107_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\107_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\107_img_.png,24.773340235671174,0.868964691354766,23.25838803937127,28.073528253975248,31.599008199561208,8.75951086763187,5.559012017903559,5.338140217871818
108_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\108_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\108_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\108_img_.png,20.785145159596542,0.9144936771575051,20.95605984156996,24.072705560287154,27.46020964834431,10.814249906537395,10.78857177263292,9.475115483280076
10909,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\10909.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\10909.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\10909.png,16.006609086939385,0.706483561827672,20.412074982304485,23.76023116855699,32.76846262237683,8.199338087516956,6.065976666961707,6.059468938940691
10945,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\10945.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\10945.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\10945.png,15.228175718934038,0.7629312512564167,14.22593131904637,19.91174305471216,28.959713390217747,13.0940343791701,7.361314622807029,12.198303264002876
109_img,D:\VScode\Graduation project\UIEB\raw-890-full\raw-890\109_img_.png,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_uieb_raw890\109_img_.png,D:\VScode\Graduation project\UIEB\reference-890\reference-890\109_img_.png,19.23263281749513,0.6515150877747565,21.402658323188373,21.842559535407297,27.74511425544887,5.320273667306799,18.366490766412394,4.393197636563906
