key,inp_path,pred_path,ref_path,psnr,ssim,uciqe_inp,uciqe_pred,uciqe_ref,uiqm_inp,uiqm_pred,uiqm_ref
test_p0,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p0_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p0_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p0_.jpg,25.06849010186935,0.8317059302526538,27.753859182834223,29.437020163127784,29.73859669116533,6.791069310177062,7.089666650406497,7.822162634185138
test_p100,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p100_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p100_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p100_.jpg,27.42102486772928,0.8585530484020217,26.791072202494604,27.73433932702647,28.54380474693445,4.535249898532121,4.196594627825213,4.846802851355681
test_p101,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p101_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p101_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p101_.jpg,28.906760060747153,0.8733220673854861,22.83289872818868,24.513382819405447,23.614280634551026,6.390019676084072,5.223362526600858,6.014408227684748
test_p102,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p102_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p102_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p102_.jpg,19.929027391623798,0.7510546646851165,15.296192628045524,19.16624392102066,14.083399761219015,3.611634969913413,3.4456872876132385,3.789446490327837
test_p104,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p104_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p104_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p104_.jpg,26.954681629380794,0.8588292821508586,26.44236123186863,33.03883078169127,31.23663048485195,4.678279870386691,4.45747233358861,5.0617314965771065
test_p105,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p105_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p105_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p105_.jpg,24.227497913750916,0.7789073502040461,21.730502077700045,25.10273648828682,21.33117601194939,3.3555731272553873,3.682380923074377,3.655301820033833
test_p106,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p106_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p106_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p106_.jpg,22.34719478573645,0.7725154787813349,25.553058997506337,29.318715982784113,27.67476340093038,5.2500322424064585,5.092651993579092,5.658489020128778
test_p107,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p107_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p107_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p107_.jpg,22.624287890689537,0.8482015672357844,21.221188086759152,24.38686899142638,22.682102923177933,4.163499320222481,4.002434045094373,4.27748587419025
test_p109,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p109_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p109_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p109_.jpg,28.355422062778217,0.6099856022588253,22.300763829422614,23.111260830993103,22.0440011101202,9.182209739827835,9.154410867272846,8.759168723087363
test_p110,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p110_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p110_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p110_.jpg,23.686158792667538,0.8455725929018922,29.62382909517665,28.046870337134767,27.508782309794682,5.064093083318138,5.467519562407218,5.888038207384919
test_p112,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p112_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p112_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p112_.jpg,22.47958532015241,0.8361275189467624,20.2161423796456,24.83647870183099,22.445323760889227,3.265421373459379,3.321961313241737,3.6306865279941922
test_p113,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p113_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p113_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p113_.jpg,23.886750276379544,0.8251832990008389,29.867729142617435,31.32964737681259,29.554879320096973,4.2194632576912285,4.80758214791594,4.684658885339363
test_p114,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p114_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p114_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p114_.jpg,18.417103522827027,0.8924642284039274,28.134584105012763,27.787421189613564,37.4035061998386,4.906697824124228,4.732671071778891,4.199610268470589
test_p115,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p115_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p115_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p115_.jpg,24.989561221553686,0.8610445839776065,27.647998741810095,29.520849489996085,30.35020959599312,5.622589057511606,5.666990784020513,6.7567006376068965
test_p116,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p116_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p116_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p116_.jpg,23.846866874821554,0.8539510433564633,21.491566936935435,23.064303614057344,23.14414600936361,3.5448291375429313,3.453671393417032,4.043751661213208
test_p117,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p117_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p117_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p117_.jpg,26.51068329816294,0.8274507207780405,23.746567057187704,25.766123470873264,24.966786331129196,3.3226603170643867,3.5238415376897603,3.7130606937931154
test_p118,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p118_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p118_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p118_.jpg,25.722384510312114,0.7210308513665741,25.959880320873292,29.06612150722364,28.316157079529052,7.920230798696618,9.034087393422134,5.9667831217822735
test_p119,D:\VScode\Graduation project\EUVP Dataset\test_samples\Inp\test_p119_.jpg,D:\VScode\Graduation project\baseline_funie_gan_src\FUnIE-GAN-master\PyTorch\outputs\ugan_euvp_test_samples\test_p119_.jpg,D:\VScode\Graduation project\EUVP Dataset\test_samples\GTr\test_p119_.jpg,24.76451294705411,0.8968871640079484,27.427054626502933,26.609004628865627,27.299227586405763,4.148499946736083,3.8631253259448064,3.713725203277118
